"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"89.650","4.7881","13","-0.0352","-0.0401","0.5499","123.3051","-14.3586","332.9620","0.0071","0.1100","5.3073","50.51859063","13.60077409","34.4","12.0","0","0.13","0.04","-1.09","1.3","-6.8","-3.4","0.000","390.000","239.460","104.540","924.000","65.208","0.000","0.000","14.000","0.000","0.000","15.675","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.910","25.200","25.210","0.000","-1000.000","-1000.000","35.200","-1.100","101.500","-253.000","-42.200","-90.200","-0.500","-3.800","1.600","0.200","514.220","24.400","-1.250","-24.440","0.051","28.965","-0.382","-2.173","0.000","-1.073","-218.000","514.027","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.124","507.791","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.061","0.000","0.000","0.000","6919.680","24.850","27.030","20.000","30.000","38.000","17.000"
"89.700","4.7249","13","-0.0352","-0.0338","0.6060","121.9839","-14.5869","332.9650","0.0071","0.1100","5.1553","50.51859034","13.60077490","34.4","12.0","0","0.14","0.04","-1.10","1.3","-7.1","-3.5","9.600","393.200","240.800","104.000","924.000","65.401","0.000","0.000","14.000","0.000","0.000","15.575","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.915","25.200","25.215","0.000","-1000.000","-1000.000","35.200","-1.100","129.841","-236.550","-39.474","-91.234","1.100","-0.800","0.700","0.000","514.100","22.900","-0.800","-23.000","0.051","28.965","0.000","-1.300","8.400","-2.340","-215.000","513.820","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.524","507.641","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.061","0.000","0.000","0.000","7047.680","22.350","27.530","20.000","30.000","38.000","17.000"
"89.750","4.6931","13","-0.0359","-0.0258","0.5757","120.9606","-15.1114","332.9647","0.0071","0.1100","4.9428","50.51859006","13.60077569","34.4","12.0","0","0.19","0.03","-1.11","1.0","-7.1","-3.8","13.000","395.600","243.300","104.300","924.000","65.717","0.000","0.000","14.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.920","25.200","25.220","0.000","-1000.000","-1000.000","35.200","-1.100","159.991","-219.050","-36.574","-92.334","1.100","-0.800","0.700","0.000","514.100","22.900","-0.800","-23.000","0.051","28.965","0.000","-1.300","13.000","-10.364","-284.545","513.955","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.879","507.476","89.000","2.000","0.000","0.000","0.000","3.975","98.000","4.062","0.000","0.000","0.000","7191.040","20.150","28.090","20.000","30.000","38.000","17.000"
"89.800","4.6667","13","-0.0387","-0.0177","0.6449","120.5036","-16.4469","332.9662","0.0071","0.1100","4.5159","50.51858976","13.60077647","34.4","12.0","0","0.22","0.04","-1.07","0.9","-6.7","-4.4","12.200","392.600","241.400","104.600","924.000","66.127","0.000","0.000","14.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.925","25.200","25.225","0.000","-1000.000","-1000.000","35.200","-1.100","162.458","-251.840","-42.040","-92.447","11.300","-12.400","-0.600","1.100","514.100","34.600","-1.600","-34.600","0.051","28.965","-4.100","-13.100","13.000","-23.000","-260.700","512.990","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.529","507.076","89.000","2.000","0.000","0.000","0.000","3.974","98.000","4.061","0.000","0.000","0.000","7575.040","22.650","29.590","20.000","30.000","38.000","17.000"
"89.850","4.6443","13","-0.0428","-0.0094","0.7861","120.4568","-18.3699","332.9690","0.0071","0.1100","4.0238","50.51858945","13.60077724","34.4","12.0","0","0.15","0.06","-1.00","0.9","-8.1","-4.1","3.600","390.600","240.300","104.700","924.000","66.668","0.000","0.000","14.000","0.000","0.000","15.600","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.930","25.200","25.230","0.000","-1000.000","-1000.000","35.200","-1.100","163.158","-287.840","-48.040","-92.497","11.300","-12.400","-0.600","1.100","514.100","34.600","-1.600","-34.600","0.051","28.965","-4.100","-13.100","0.000","-2.518","-159.727","513.973","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.221","506.727","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.060","0.000","0.000","0.000","7943.680","25.000","31.030","20.000","30.000","38.000","17.000"
"89.900","4.6861","13","-0.0483","-0.0047","0.6206","119.3412","-20.7988","332.9686","0.0071","0.1100","3.5858","50.51858917","13.60077808","34.5","12.0","0","0.14","0.03","-1.09","0.9","-10.0","-3.6","12.000","392.571","241.000","104.000","924.000","67.208","0.000","0.000","14.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.935","25.200","25.235","0.000","-1000.000","-1000.000","35.200","-1.100","165.174","-228.430","-38.107","-93.017","1.000","-1.400","-0.600","0.000","513.900","22.000","0.400","-22.000","0.051","28.965","-0.800","-1.200","12.000","-7.740","-185.200","513.900","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.567","507.172","89.000","2.000","0.000","0.000","0.000","3.970","98.000","4.057","0.000","0.000","0.000","8071.680","25.000","31.530","20.000","30.000","38.000","17.000"
"89.950","4.7743","13","-0.0546","-0.0027","0.2330","117.4515","-23.5942","332.9660","0.0071","0.1100","3.2205","50.51858891","13.60077895","34.5","12.0","0","0.18","0.00","-1.16","0.7","-9.4","-4.2","13.850","398.700","245.850","104.000","924.000","67.476","0.000","0.000","14.000","0.000","0.000","15.300","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.940","25.200","25.240","0.000","-1000.000","-1000.000","35.200","-1.100","167.274","-162.930","-27.157","-93.567","1.000","-1.400","-0.600","0.000","513.900","22.000","0.400","-22.000","0.051","28.965","-0.800","-1.200","14.636","-9.855","-284.909","513.827","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.886","507.584","89.000","2.000","0.000","0.000","0.000","3.968","98.000","4.054","0.000","0.000","0.000","8199.680","25.000","32.030","20.000","30.000","38.000","17.000"
"90.000","4.7499","13","-0.0589","-0.0002","0.2742","115.9530","-25.4807","332.9679","0.0071","0.1100","2.9668","50.51858869","13.60077982","34.5","12.0","0","0.23","0.05","-1.07","0.7","-7.7","-5.5","4.550","391.450","239.750","104.000","924.000","67.423","0.000","0.000","14.000","0.000","0.000","15.450","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.945","25.200","25.245","0.000","-1000.000","-1000.000","35.488","1.396","225.257","-224.800","-37.498","-93.083","-0.700","11.500","-8.200","1.100","513.400","35.800","-1.500","-35.800","0.051","28.965","-3.900","-12.500","13.000","-23.130","-297.200","512.490","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.536","507.184","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","8327.680","25.000","32.530","20.000","30.000","38.000","17.000"
"90.050","4.6438","13","-0.0617","0.0024","0.6258","114.7377","-26.7090","332.9729","0.0071","0.1100","2.7672","50.51858850","13.60078070","34.5","12.0","0","0.14","0.07","-0.98","0.8","-9.5","-5.0","0.000","385.300","237.150","104.000","924.000","67.400","0.000","0.000","14.000","0.000","0.000","15.875","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.950","25.200","25.250","0.000","-1000.000","-1000.000","35.788","3.996","286.807","-294.800","-49.198","-92.533","-0.700","11.500","-8.200","1.100","513.400","35.800","-1.500","-35.800","0.051","28.965","-3.900","-12.500","0.000","-1.536","-136.909","514.027","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.196","506.820","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.061","0.000","0.000","0.000","8455.680","25.000","33.030","20.000","30.000","38.000","16.760"
"90.100","4.6450","13","-0.0619","0.0024","0.7231","113.0714","-26.7861","332.9758","0.0071","0.1100","2.7599","50.51858828","13.60078157","34.5","12.0","0","0.11","0.04","-1.10","1.0","-11.8","-4.0","7.800","392.300","240.950","104.650","924.000","67.400","0.000","0.000","14.000","0.000","0.000","15.850","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.955","25.200","25.255","0.000","-1000.000","-1000.000","35.800","4.100","299.571","-224.270","-37.445","-93.017","-0.700","2.400","0.200","0.000","514.300","18.700","0.500","-18.700","0.051","28.965","-0.300","-2.400","0.000","-0.040","-154.900","513.760","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.095","507.325","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.060","0.000","0.000","0.000","8583.680","25.000","33.530","20.000","30.000","38.000","12.760"
"90.150","4.7239","13","-0.0602","0.0003","0.6362","111.0787","-26.0295","332.9770","0.0071","0.1100","2.8884","50.51858806","13.60078245","34.5","12.0","0","0.14","0.00","-1.16","1.0","-10.7","-4.5","12.683","394.365","242.683","105.000","924.000","67.400","0.000","0.000","14.000","0.000","0.000","15.425","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.960","25.200","25.260","0.000","-1000.000","-1000.000","35.800","4.100","309.221","-144.770","-24.195","-93.567","-0.700","2.400","0.200","0.000","514.300","18.700","0.500","-18.700","0.051","28.965","-0.300","-2.400","12.000","-0.964","-261.000","514.300","0.000","0.000","0.000","0.000","0.000","0.000","0.960","0.000","0.000","0.000","0.000","0.000","0.063","507.782","89.000","2.000","0.000","0.000","0.000","3.973","98.000","4.060","0.000","0.000","0.000","8711.680","25.000","34.030","20.000","30.000","38.000","9.240"
"90.200","4.6681","13","-0.0599","-0.0056","0.5960","109.9686","-25.9164","332.9760","0.0071","0.1100","2.8667","50.51858786","13.60078329","34.5","12.0","0","0.21","0.02","-1.10","1.0","-9.1","-6.0","13.000","396.500","242.500","104.500","924.000","67.494","0.000","0.000","14.000","0.000","0.000","15.425","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.965","25.200","25.265","0.000","-1000.000","-1000.000","35.800","4.100","257.912","-201.570","-33.646","-91.438","1.300","0.200","-0.800","0.000","514.100","28.300","-2.600","-28.200","0.051","28.965","0.500","-1.700","13.000","-10.350","-325.700","513.210","0.000","0.000","0.000","0.000","0.000","0.000","0.460","0.000","0.000","0.000","0.000","0.000","1.113","507.482","89.000","2.000","0.000","0.000","0.000","3.972","98.000","4.059","0.000","0.000","0.000","8839.680","25.000","34.530","20.000","30.000","38.000","13.240"
"90.250","4.5147","13","-0.0607","-0.0142","0.5897","109.4977","-26.2693","332.9734","0.0071","0.1100","2.7353","50.51858767","13.60078411","34.5","12.0","0","0.19","0.07","-1.01","1.4","-9.6","-6.3","0.000","383.000","235.000","104.000","924.000","67.650","0.000","0.000","14.000","0.000","0.000","15.850","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.970","25.200","25.270","0.000","-1000.000","-1000.000","35.800","4.100","202.712","-267.070","-44.546","-89.138","1.300","0.200","-0.800","0.000","514.100","28.300","-2.600","-28.200","0.051","28.965","0.500","-1.700","4.364","-19.018","-209.545","513.073","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2.037","507.176","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","8967.680","25.000","35.030","20.000","30.000","38.000","17.000"
"90.300","4.5501","13","-0.0610","-0.0225","0.5492","108.6456","-26.5304","332.9717","0.0071","0.1100","2.7296","50.51858748","13.60078501","34.5","12.0","0","0.11","0.07","-1.02","1.8","-12.4","-5.0","0.000","381.500","234.000","105.000","924.000","67.401","0.000","0.000","14.000","0.000","0.000","16.075","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","152.000","25.400","24.975","25.200","25.275","0.000","-1000.000","-1000.000","35.800","4.100","245.084","-204.260","-34.108","-90.833","-4.600","15.300","-8.400","0.800","514.500","24.000","0.300","-24.000","0.051","28.965","-1.900","-14.700","0.000","-1.920","-115.100","514.580","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.987","506.776","89.000","2.000","0.000","0.000","0.000","3.968","98.000","4.055","0.000","0.000","0.000","9095.680","25.000","35.530","20.000","30.000","38.000","17.000"
"90.350","4.7222","13","-0.0610","-0.0305","0.4840","107.5175","-26.7250","332.9706","0.0071","0.1100","2.8122","50.51858728","13.60078597","34.5","12.0","0","0.10","0.01","-1.15","1.9","-13.2","-4.3","0.000","381.000","235.000","104.000","924.000","66.962","0.000","0.000","14.000","0.000","0.000","15.850","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","152.000","25.400","24.980","25.200","25.280","0.000","-1000.000","-1000.000","35.800","4.100","293.684","-133.260","-22.308","-92.783","-4.600","15.300","-8.400","0.800","514.500","24.000","0.300","-24.000","0.051","28.965","-1.900","-14.700","0.000","8.009","-204.909","514.627","0.000","0.000","0.000","0.000","0.000","0.000","0.040","0.000","0.000","0.000","0.000","0.000","0.000","506.445","89.000","2.000","0.000","0.000","0.000","3.966","98.000","4.052","0.000","0.000","0.000","9223.680","25.000","36.030","20.000","30.000","38.000","17.000"
"90.400","4.6070","13","-0.0599","-0.0370","0.5555","106.0480","-26.5252","332.9709","0.0071","0.1100","2.7643","50.51858715","13.60078682","34.5","12.0","0","0.12","-0.01","-1.15","1.4","-11.4","-5.6","0.000","380.219","231.875","104.000","924.000","66.523","0.000","0.000","14.000","0.000","0.000","15.500","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.985","25.200","25.285","0.000","-1000.000","-1000.000","35.800","4.100","205.796","-183.050","-30.530","-84.158","0.000","9.400","-10.900","0.000","514.300","2.300","2.200","0.200","0.051","28.965","2.500","10.600","0.000","1.900","-234.800","514.160","0.000","0.000","0.000","0.000","0.000","0.000","0.540","0.000","0.000","0.000","0.000","0.000","0.000","507.195","89.000","2.000","0.000","0.000","0.000","3.971","98.000","4.058","0.000","0.000","0.000","9351.680","25.000","36.530","20.000","30.000","38.000","17.000"
"90.450","4.2839","13","-0.0580","-0.0424","0.7261","104.3311","-26.0397","332.9721","0.0071","0.1100","2.6183","50.51858706","13.60078759","34.5","12.0","0","0.11","0.06","-1.08","1.0","-10.6","-6.4","0.000","357.000","215.000","104.200","924.000","66.324","0.000","0.000","14.000","0.000","0.000","15.600","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.990","25.200","25.290","0.000","-1000.000","-1000.000","35.800","4.100","109.196","-240.550","-40.030","-74.858","0.000","9.400","-10.900","0.000","514.300","2.300","2.200","0.200","0.051","28.965","2.500","10.600","0.000","1.427","-228.000","514.500","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.897","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.063","0.000","0.000","0.000","9479.680","24.850","37.030","20.000","30.000","38.000","16.760"
"90.500","4.1030","13","-0.0570","-0.0471","0.9481","102.4971","-26.0348","332.9779","0.0071","0.1100","2.5082","50.51858697","13.60078839","34.5","12.0","0","0.12","0.07","-1.10","1.0","-11.3","-5.8","0.000","356.300","215.700","105.000","924.000","66.219","0.000","0.000","14.000","0.000","0.000","15.675","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.995","25.200","25.295","0.000","-1000.000","-1000.000","37.463","1.819","113.270","-234.600","-39.049","-73.689","-1.500","-0.700","-1.600","0.000","514.300","5.400","0.300","-5.500","0.051","28.965","-2.100","-0.500","0.000","0.510","-208.900","514.790","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","507.847","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.063","0.000","0.000","0.000","9607.680","22.350","37.530","20.000","30.000","38.000","12.760"
"90.550","4.0253","13","-0.0567","-0.0514","1.2072","100.5783","-26.3779","332.9868","0.0071","0.1100","2.4287","50.51858687","13.60078922","34.5","12.0","0","0.13","0.03","-1.14","1.4","-11.5","-5.3","0.000","357.600","214.200","105.800","924.000","66.145","0.000","0.000","14.000","0.000","0.000","15.600","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","25.000","25.200","25.300","0.000","-1000.000","-1000.000","39.196","-0.557","123.770","-224.600","-37.399","-73.039","-1.500","-0.700","-1.600","0.000","514.300","5.400","0.300","-5.500","0.051","28.965","-2.100","-0.500","0.000","-0.620","-193.300","514.360","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.003","507.800","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.063","0.000","0.000","0.000","9735.680","20.150","38.030","20.000","30.000","38.000","9.240"
"90.600","4.0372","13","-0.0553","-0.0551","1.1207","99.4431","-26.2371","332.9851","0.0071","0.1100","2.4489","50.51858677","13.60079002","34.5","12.0","0","0.12","0.03","-1.11","1.4","-11.1","-5.6","0.000","357.095","215.000","103.190","924.000","66.077","0.000","0.000","14.000","0.000","0.000","15.600","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.995","25.200","25.295","0.000","-1000.000","-1000.000","39.300","-0.700","221.173","-207.080","-34.527","-78.546","-0.300","1.400","0.200","0.000","515.000","13.400","-1.500","-13.300","0.051","28.965","-1.100","-1.000","0.000","-1.140","-179.900","514.560","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.053","507.800","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.063","0.000","0.000","0.000","9863.680","22.650","38.530","20.000","30.000","38.000","13.240"
"90.650","4.1140","13","-0.0531","-0.0586","0.7839","98.8754","-25.7460","332.9755","0.0071","0.1100","2.5432","50.51858666","13.60079081","34.5","12.0","0","0.12","0.07","-1.10","1.3","-11.1","-5.5","0.000","357.889","215.000","104.778","924.000","66.009","0.000","0.000","14.000","0.000","0.000","15.675","0.000","14.500","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","6430.000","151.000","25.400","24.990","25.200","25.290","0.000","-1000.000","-1000.000","39.300","-0.700","324.123","-189.080","-31.577","-84.446","-0.300","1.400","0.200","0.000","515.000","13.400","-1.500","-13.300","0.051","28.965","-1.100","-1.000","0.000","-1.209","-178.364","514.045","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.100","507.800","89.000","2.000","0.000","0.000","0.000","3.976","98.000","4.063","0.000","0.000","0.000","9999.360","25.000","39.060","20.000","30.000","38.000","17.000"
